Setting logging level to INFO
2026-01-06 10:27:04.754-0500 | main | INFO  | Besu | Starting Besu
2026-01-06 10:57:54.905-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715075 is only 4 seconds newer than parent timestamp 1767715071. Minimum 5 seconds
2026-01-06 10:57:54.905-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 270 (0xb70337810f5455c9a461d38cb5eff46da36775bccaaa4734bcf8adcf51b40764): Optional[Header validation failed (LIGHT)]
2026-01-06 10:57:54.905-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:57:54.905-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:58:04.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=270, Round=1}, hash=0x9f5dbd74755fd3f61412514de5eb9db2e16adca2e694d1f558aa60e964576171
2026-01-06 10:58:04.913-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #270 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9f5dbd74755fd3f61412514de5eb9db2e16adca2e694d1f558aa60e964576171)
2026-01-06 10:58:09.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #271 / 0 tx / 0 pending / 0 (0.0%) gas / (0x018bb456b3fbfe8b092784154d8955cbe7f482371a6ee2809491cb1fa97b8344)
2026-01-06 10:58:14.024-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #272 / 0 tx / 0 pending / 0 (0.0%) gas / (0x17f11bab98a85b59bccf456245cb81afcf9c01173ccaf933b2006c97591bab43)
2026-01-06 10:58:19.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #273 / 0 tx / 0 pending / 0 (0.0%) gas / (0x598d7ef4568683f22066cef92b266f37c7af86e5d57ffd610b26be9ab817397e)
2026-01-06 10:58:24.017-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #274 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2f09cd1b25391f069e43410234a875c3f7e43fc1dc4e1885c312059276de88e5)
2026-01-06 10:58:27.891-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715108 is only 4 seconds newer than parent timestamp 1767715104. Minimum 5 seconds
2026-01-06 10:58:27.891-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 275 (0xa1b3142177542bb606bb16a6eee468616b76cf1243f920c26496de5370efec44): Optional[Header validation failed (LIGHT)]
2026-01-06 10:58:27.891-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:58:27.891-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:58:37.898-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=275, Round=1}, hash=0xfdaef85577199646cb1acc466483d28c7671d0c9fbdbb6c21a111bbdd51092c1
2026-01-06 10:58:37.902-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #275 / 0 tx / 0 pending / 0 (0.0%) gas / (0xfdaef85577199646cb1acc466483d28c7671d0c9fbdbb6c21a111bbdd51092c1)
2026-01-06 10:58:42.014-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #276 / 0 tx / 0 pending / 0 (0.0%) gas / (0x76afa83c1bbf6dabcce9b556985eefeba6583eed58665742181df61e96904aab)
2026-01-06 10:58:47.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #277 / 0 tx / 0 pending / 0 (0.0%) gas / (0xaef05d6bcff30619f11854e8b7ce671ba641ad367c84f22a995c39ae0bdb3869)
2026-01-06 10:58:52.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #278 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc009da3173fcf9c3362422c8c1fe75f9a892cc9ca4838957c7e6073d002c6014)
2026-01-06 10:58:55.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715136 is only 4 seconds newer than parent timestamp 1767715132. Minimum 5 seconds
2026-01-06 10:58:55.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 279 (0x11db73f1719a321fab90f6f41645489c69e6097cb40e18c736f17bc12135e218): Optional[Header validation failed (LIGHT)]
2026-01-06 10:58:55.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:58:55.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:59:05.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=279, Round=1}, hash=0xe48a25cf7a169768dc96a157b8deaaa71e3fe94d2d25112afcb698eb40fc4a8e
2026-01-06 10:59:05.920-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #279 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe48a25cf7a169768dc96a157b8deaaa71e3fe94d2d25112afcb698eb40fc4a8e)
2026-01-06 10:59:10.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #280 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1234bdf0f313542d7b531052828d2848578525e7e4f7336fa5afc7eb19b5d6af)
2026-01-06 10:59:15.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #281 / 0 tx / 1 pending / 0 (0.0%) gas / (0x7d729e1e61dc37cdce488441d346388f2048e941e0fe0dda51b67cba2b459c75)
2026-01-06 10:59:20.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #282 / 0 tx / 1 pending / 0 (0.0%) gas / (0x87009c69008fd5116779a45180b2e66c8076b9c83e4e116aedadb13e749a6441)
2026-01-06 10:59:25.115-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced block #283 / 1 tx / 0 pending / 1,166,641 (24.8%) gas / (0x4f6573703501c9324269edf0e983043e116d5521c87ee52a4bcb0acf1e71351f)
2026-01-06 10:59:28.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715169 is only 4 seconds newer than parent timestamp 1767715165. Minimum 5 seconds
2026-01-06 10:59:28.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 284 (0x31119ccafff3b5d906347db12e21156efdb447a5a7a36b45ea4f7540ecc8e3da): Optional[Header validation failed (LIGHT)]
2026-01-06 10:59:28.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 10:59:28.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 10:59:38.949-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=284, Round=1}, hash=0xc733dc69ad047570644cc37d62db71a27756fb87d2a610ef7470fee8f7eacb3c
2026-01-06 10:59:38.953-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #284 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc733dc69ad047570644cc37d62db71a27756fb87d2a610ef7470fee8f7eacb3c)
2026-01-06 10:59:43.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #285 / 0 tx / 0 pending / 0 (0.0%) gas / (0x81300dbb98b892a6682eddf7a4353123740e8207b93cbc5e78a0a55937863a2a)
2026-01-06 10:59:43.011-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 285 (0x81300dbb98b892a6682eddf7a4353123740e8207b93cbc5e78a0a55937863a2a) is already imported
2026-01-06 10:59:48.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #286 / 0 tx / 0 pending / 0 (0.0%) gas / (0xfc44dff02949baaafb6ad628e17dcd4a151c9a3cb1019ca214d63ffbc491cf96)
2026-01-06 10:59:53.013-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 287 (0x3550dcea3fb9ec6f238b20c3d42422dda1c4d3ce85720fad9153943751b3e440) is already imported
2026-01-06 10:59:53.013-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #287 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3550dcea3fb9ec6f238b20c3d42422dda1c4d3ce85720fad9153943751b3e440)
2026-01-06 10:59:58.012-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 288 (0xf26c3aea4e68e31288d0d6b61eab746c137820cfcc68f908c66a773b8c7e1ec2) is already imported
2026-01-06 10:59:58.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #288 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf26c3aea4e68e31288d0d6b61eab746c137820cfcc68f908c66a773b8c7e1ec2)
2026-01-06 11:00:01.912-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715202 is only 4 seconds newer than parent timestamp 1767715198. Minimum 5 seconds
2026-01-06 11:00:01.912-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 289 (0xb40603afb969ca745315668e0daaf8e4c4c2df0d62bb40bc93dcf74e804bd271): Optional[Header validation failed (LIGHT)]
2026-01-06 11:00:01.912-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:00:01.912-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:00:11.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=289, Round=1}, hash=0x33601d7ae9de5dfec39c6e9c61d3093a493a6c5bfdd68f0788bf36dcf817aef0
2026-01-06 11:00:11.918-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #289 / 0 tx / 0 pending / 0 (0.0%) gas / (0x33601d7ae9de5dfec39c6e9c61d3093a493a6c5bfdd68f0788bf36dcf817aef0)
2026-01-06 11:00:16.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #290 / 0 tx / 0 pending / 0 (0.0%) gas / (0x23c5607b286323424520a4da4ceb8bd051695f94dd255683e2af6a27bd5d49bf)
2026-01-06 11:00:21.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #291 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa6dd1438226071405714ca695776e9b6c88cf507868215dfc80bb98b519efae9)
2026-01-06 11:00:26.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #292 / 0 tx / 0 pending / 0 (0.0%) gas / (0xddbfb7cc38325a2ef6d91ded6d9e29f258f4a22d66ba96834fa9a4c4634148ea)
2026-01-06 11:00:29.918-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715230 is only 4 seconds newer than parent timestamp 1767715226. Minimum 5 seconds
2026-01-06 11:00:29.918-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 293 (0x508c35853972de792cd5452579bdde27e9b9a13d4e8163fcb36775309389b0e7): Optional[Header validation failed (LIGHT)]
2026-01-06 11:00:29.918-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:00:29.918-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:00:39.924-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=293, Round=1}, hash=0x750f563d946b6d03f662200a4add2aa7c93b062c1bdae887744f92476d439a14
2026-01-06 11:00:39.926-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #293 / 0 tx / 0 pending / 0 (0.0%) gas / (0x750f563d946b6d03f662200a4add2aa7c93b062c1bdae887744f92476d439a14)
2026-01-06 11:00:44.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #294 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2b8173b4ee6944fb5b37af5dbb25dc798c6a8bdbb7aaf16b8bf968920b776507)
2026-01-06 11:00:49.014-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #295 / 0 tx / 0 pending / 0 (0.0%) gas / (0x66cee52811576daef1020646f8a71cb615f0e5d40ed8faf723b21a4febf96e7f)
2026-01-06 11:00:54.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #296 / 0 tx / 0 pending / 0 (0.0%) gas / (0xfaffaeecadb61c4c629f6167d824c1635adbafcd0392502fbcb6ff24dfd44d4e)
2026-01-06 11:00:59.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #297 / 0 tx / 0 pending / 0 (0.0%) gas / (0x40690e07a1d50e91e688ca1cb26c86d03dfb474662e7f892cbe5e44a3a9f3ca7)
2026-01-06 11:01:02.916-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715263 is only 4 seconds newer than parent timestamp 1767715259. Minimum 5 seconds
2026-01-06 11:01:02.916-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 298 (0xc76bba761a851d412f529d3a01afd84c131474b8e3288a79ac8d312c85e461e7): Optional[Header validation failed (LIGHT)]
2026-01-06 11:01:02.916-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:01:02.916-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:01:12.923-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=298, Round=1}, hash=0x369c8526b3759a4a430b3caf53436b5e6cc3ea51e94ccded9e33516a8a237278
2026-01-06 11:01:12.925-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #298 / 0 tx / 0 pending / 0 (0.0%) gas / (0x369c8526b3759a4a430b3caf53436b5e6cc3ea51e94ccded9e33516a8a237278)
2026-01-06 11:01:17.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #299 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1cabd5ba3755776e30b1a4f5ca5a415765b6d2b1bcd9627760919c729b810b06)
2026-01-06 11:01:22.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #300 / 0 tx / 0 pending / 0 (0.0%) gas / (0x44c46eaf818f4886acb21b173197d8a855541acee7f2ce8dc10c3fb27e17a42e)
2026-01-06 11:01:27.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #301 / 0 tx / 0 pending / 0 (0.0%) gas / (0xeaa190b07d507ab7bf8f3be4d08de678a002241e9720ec1ca84acb36dcf33253)
2026-01-06 11:01:32.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #302 / 0 tx / 0 pending / 0 (0.0%) gas / (0xac8003a5546dcf6d9560dccb003757a2aa0628599d95adbe731a2f28a201056c)
2026-01-06 11:01:35.911-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715296 is only 4 seconds newer than parent timestamp 1767715292. Minimum 5 seconds
2026-01-06 11:01:35.911-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 303 (0x16b1e2a465beb0e6e77d9e638665ceaf9c2d923c93e52cd6f29dcb5eac17febc): Optional[Header validation failed (LIGHT)]
2026-01-06 11:01:35.912-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:01:35.912-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:01:45.916-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=303, Round=1}, hash=0x596c94080c8aa575c3fe42335798e61bb015af25dc3b5aaacc0077d88745c842
2026-01-06 11:01:45.919-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #303 / 0 tx / 0 pending / 0 (0.0%) gas / (0x596c94080c8aa575c3fe42335798e61bb015af25dc3b5aaacc0077d88745c842)
2026-01-06 11:01:50.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #304 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2b2ca851fe699589c56ba162bb1ef5ab54fc1cb777373988f6ffc23fd9d5b09c)
2026-01-06 11:01:55.014-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 305 (0x3a4dfaa5ed84d15a1f202d0bcc3b5971c903a29368433f66cdbb953c28662177) is already imported
2026-01-06 11:01:55.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #305 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3a4dfaa5ed84d15a1f202d0bcc3b5971c903a29368433f66cdbb953c28662177)
2026-01-06 11:02:00.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #306 / 0 tx / 0 pending / 0 (0.0%) gas / (0x375d6714276f2bf5015c1f12f646e8eaa48ce4485163762d16aff0b5a47bc9a1)
2026-01-06 11:02:03.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715324 is only 4 seconds newer than parent timestamp 1767715320. Minimum 5 seconds
2026-01-06 11:02:03.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 307 (0x9eb7890cf4f5da74192544bcf462bf244558c5429cbb29a762b3c938c2101afb): Optional[Header validation failed (LIGHT)]
2026-01-06 11:02:03.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:02:03.914-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:02:13.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=307, Round=1}, hash=0x98d30a09902be1277a2bf42791a9d20fb8e5e2d05f6bec7b7dc8d207a2931025
2026-01-06 11:02:13.919-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #307 / 0 tx / 0 pending / 0 (0.0%) gas / (0x98d30a09902be1277a2bf42791a9d20fb8e5e2d05f6bec7b7dc8d207a2931025)
2026-01-06 11:02:18.010-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 308 (0xf96dfd7e2604abf30fbf61434132f564e566ae1159beb57b1be336e9c8a402d1) is already imported
2026-01-06 11:02:18.010-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #308 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf96dfd7e2604abf30fbf61434132f564e566ae1159beb57b1be336e9c8a402d1)
2026-01-06 11:02:23.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #309 / 0 tx / 0 pending / 0 (0.0%) gas / (0x08cc30b041a84a0b594c96a69f93df4dd2334dbaede703e3e3343c66498235ef)
2026-01-06 11:02:28.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #310 / 0 tx / 0 pending / 0 (0.0%) gas / (0x7b6cd021abcca9b42b6695fa57fcf014ea94f7f9d52b948a3b6d116c1b36e80d)
2026-01-06 11:02:33.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #311 / 0 tx / 0 pending / 0 (0.0%) gas / (0x060349e00b9fc80428cf0af80ae488a8d044494b401b86b3285461ea308abd13)
2026-01-06 11:02:36.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715357 is only 4 seconds newer than parent timestamp 1767715353. Minimum 5 seconds
2026-01-06 11:02:36.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 312 (0xecdace0e306b7f44ae6222e366801696e3b459a14a464c2edc2a7c05d79f58da): Optional[Header validation failed (LIGHT)]
2026-01-06 11:02:36.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:02:36.909-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:02:46.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=312, Round=1}, hash=0x23c58b73c8c9e572c7b569ddd2723422709f4e9983f7f10bd496e9d69962a1d0
2026-01-06 11:02:46.917-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #312 / 0 tx / 0 pending / 0 (0.0%) gas / (0x23c58b73c8c9e572c7b569ddd2723422709f4e9983f7f10bd496e9d69962a1d0)
2026-01-06 11:02:51.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #313 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1d2c8f28d1dcf940906f80423be60156c93e19a9c2df95971cb1cdb2764646e1)
2026-01-06 11:02:56.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #314 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe7cd79df0d571215691899ac6d0fa594e24724589314764592b4917936e9663b)
2026-01-06 11:03:01.018-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #315 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbfba6523254f104294430fc4f2bb7fa5dfcc782f9c100797bf04d0065d30e6b1)
2026-01-06 11:03:04.879-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715385 is only 4 seconds newer than parent timestamp 1767715381. Minimum 5 seconds
2026-01-06 11:03:04.879-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 316 (0xe3e2584ebcb48a84c22b092cff0480d032fe56fd9f98078eb193d381410284f7): Optional[Header validation failed (LIGHT)]
2026-01-06 11:03:04.879-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 11:03:04.879-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 11:03:14.886-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=316, Round=1}, hash=0xd66828a86c4f5889ae580f75eb50c367853e04e2b9ee7a2f6a05d6472b320893
2026-01-06 11:03:14.891-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 316 (0xd66828a86c4f5889ae580f75eb50c367853e04e2b9ee7a2f6a05d6472b320893) is already imported
2026-01-06 11:03:14.892-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #316 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd66828a86c4f5889ae580f75eb50c367853e04e2b9ee7a2f6a05d6472b320893)
2026-01-06 11:03:19.014-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 317 (0x1057080064749b12648ce49eecffc8191655fb39485044d0a0f2009e88740e86) is already imported
2026-01-06 11:03:19.015-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #317 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1057080064749b12648ce49eecffc8191655fb39485044d0a0f2009e88740e86)
2026-01-06 11:03:24.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #318 / 0 tx / 0 pending / 0 (0.0%) gas / (0x429e8c7c553a011a34c694d8615915e744409e73eb6d15a91e13a9fd46432181)
2026-01-06 11:03:29.013-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 319 (0x15ce8692ff5d6115fc36302635f517550134dc00eac82341978fc567940e7e9f) is already imported
2026-01-06 11:03:29.014-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #319 / 0 tx / 0 pending / 0 (0.0%) gas / (0x15ce8692ff5d6115fc36302635f517550134dc00eac82341978fc567940e7e9f)
2026-01-06 11:03:34.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #320 / 0 tx / 0 pending / 0 (0.0%) gas / (0x51a32f608f79721f428023ab165c8c1312f23fca37fa516147dea12c46604273)
2026-01-06 11:03:37.924-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767715418 is only 4 seconds newer than parent timestamp 1767715414. Minimum 5 seconds
